0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,555,277,0,277,0,277,277,0,0,0,277,277,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,168,1000,2700
0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,150,400,2400
1,27,27,27,0,0,0,0,54,0,27,0,27,0,0,0,108,0,27,108,0,27,0,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,45,49,0,293,6400,57800
1,0,0,0,0,155,0,0,0,0,31,0,31,0,0,0,31,62,0,279,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,4,0,0,0,0,209,2200,11500
1,60,0,0,0,121,0,60,0,0,0,0,60,0,0,0,0,0,60,365,0,121,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,0,321,3000,7400
0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,99,33,0,0,0,17,5,11,0,0,127,500,7500
0,10,0,30,0,5,15,0,25,30,10,20,65,0,0,0,25,5,0,55,0,65,0,5,0,130,35,0,15,0,25,20,0,0,0,20,5,25,0,0,5,0,0,0,30,15,0,5,0,1,13,0,2,5,0,197,2300,108100
1,10,0,70,0,20,0,0,0,20,30,10,130,110,0,0,30,20,0,261,0,120,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,30,0,0,20,0,14,0,35,5,0,960,14800,113300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,229,113,0,344,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,328,1500,8200
0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,68,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,23,0,0,0,0,180,900,3600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,140,300,700
0,0,22,33,0,22,11,0,0,0,0,11,44,0,0,0,0,0,0,44,0,11,11,0,0,11,11,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,66,0,0,0,1,25,0,0,0,0,206,1100,39500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,1800,6400
1,0,43,43,0,43,0,0,0,0,0,0,43,0,0,0,43,0,86,129,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,73,0,0,281,6100,22200
1,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,326,0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,521,3600,9900
0,0,0,68,0,0,0,0,0,0,68,0,206,0,0,0,0,0,0,68,0,0,0,0,0,137,68,0,137,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,11,34,0,0,0,0,272,1100,9000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,434,434,434,434,434,434,434,0,434,434,434,0,0,0,434,0,0,0,0,0,0,0,0,0,116,0,0,0,0,333,1100,3000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0,115,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,16,0,49,0,0,212,700,3400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,593,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,84,0,84,0,0,0,0,0,0,0,0,128,400,3600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,125,300,1500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,166,500,1500
1,15,15,30,0,75,0,0,0,0,0,0,15,15,0,0,0,0,75,151,0,45,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,8,0,0,154,1800,20800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,500,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,80,80,80,0,0,0,14,0,0,0,0,190,1500,5700
0,0,36,36,0,0,36,0,73,0,36,36,146,0,0,0,36,0,256,293,0,36,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,12,0,285,6800,15700
1,33,101,0,0,135,0,33,0,0,0,67,67,33,0,0,101,0,168,236,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,6,0,19350,101300,116100
0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,138,0,0,0,0,0,0,21,0,0,175,600,4900
1,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,342,0,0,267,1200,7500
0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,405,5100,8100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,384,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,23,23,0,553,4100,7200
1,0,11,23,0,57,34,11,0,34,0,23,92,46,0,0,46,23,34,57,0,57,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,7,3,0,32,9,1,257,4800,38900
0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,48,48,0,144,0,288,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,7,0,30,38,0,188,900,9800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50,0,0,0,401,200,100,50,50,50,50,50,0,50,50,50,50,0,50,50,0,0,50,0,50,0,0,0,0,17,8,0,0,0,231,1200,10900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,68,0,68,0,13,0,0,0,0,434,4600,17800
1,18,0,18,0,157,36,6,6,6,12,6,54,30,6,0,0,72,6,454,24,109,0,84,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,1,5,0,1,16,0,173,1200,44200
0,0,7,15,0,12,2,0,2,0,12,0,30,12,0,0,2,17,12,22,2,12,0,0,0,0,0,0,0,0,0,0,0,216,0,0,15,68,0,0,2,10,2,2,2,0,33,0,43,3,22,0,1,4,0,219,2500,245800
1,18,0,18,0,157,36,6,6,6,12,6,54,30,6,0,0,72,6,449,24,109,0,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,1,5,0,1,16,0,173,1200,44100
0,0,0,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,176,176,0,0,0,0,0,0,0,0,0,0,88,0,88,0,0,0,44,0,0,0,0,44,0,0,6,0,0,0,194,1700,23000
1,0,0,0,0,53,0,107,0,0,53,0,0,0,0,0,0,0,161,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,233,1400,11900
1,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,20,0,20,20,0,376,2500,7900
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,300,1200,3600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,344,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,700,2900
1,67,0,67,0,270,0,0,0,0,0,0,0,0,0,0,0,67,67,405,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,106,300,3300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,100,100,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,74,0,0,0,74,0,74,0,74,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,46,23,0,184,1200,7200
1,28,19,68,0,0,57,0,57,57,77,0,57,38,0,97,0,19,146,175,38,77,0,57,68,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,56,20,3,1206,69100,168900
1,0,0,79,0,26,0,26,26,0,0,0,131,0,0,0,0,0,26,158,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,26,0,0,26,0,0,0,0,0,0,0,26,3,3,0,7,0,0,180,2900,17100
1,0,0,78,0,117,0,0,0,0,0,0,39,0,0,0,78,0,0,156,0,196,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,411,2000,22200
1,0,0,53,0,53,0,0,53,0,0,0,106,0,0,212,0,53,53,265,0,265,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,0,0,0,0,0,0,0,0,0,18,0,9,46,0,503,6000,13100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
1,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,377,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1600,3000
1,0,84,84,0,0,0,84,0,0,168,84,0,0,0,0,84,0,0,336,0,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,500,4300,12500
0,30,30,0,0,60,30,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,30,0,0,30,0,30,0,0,0,30,30,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,138,800,8200
0,35,35,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,142,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,6,0,48,746,4300,41800
0,0,11,11,0,34,0,0,0,11,69,34,23,11,0,0,0,0,11,81,0,46,0,34,0,0,0,0,0,0,0,0,0,0,0,0,11,23,0,11,0,0,0,0,0,0,92,0,0,1,15,0,1,6,1,344,3500,49900
0,0,0,0,0,0,0,0,0,0,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,3900,4000
0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,192,0,0,384,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,96,0,0,0,34,0,0,17,0,0,129,500,3100
0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,156,0,312,0,156,0,156,156,0,0,0,21,21,0,0,0,166,1200,3000
0,23,0,0,0,0,11,0,0,0,11,0,11,11,0,0,0,0,23,215,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,71,11,0,0,0,12,0,2,0,0,119,500,14500
1,0,0,0,0,26,0,26,0,0,0,0,0,0,0,0,26,0,0,0,0,52,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,46,8,8,37,0,105,1382,10400,107800
1,0,80,0,0,80,0,0,0,0,80,0,80,0,0,0,161,0,80,80,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,119,0,0,146,1200,10100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,108,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,400,2400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,101,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,8,56,0,0,16,0,171,2000,13700
1,10,10,3,0,7,3,0,3,0,10,0,53,0,0,0,17,3,0,81,3,135,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,7,0,1,6,0,211,4600,322000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600
0,0,0,0,0,0,0,0,178,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,144,500,1300
1,17,0,8,0,42,8,8,42,8,8,0,60,17,17,0,0,17,8,120,0,317,0,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,1,0,404,4800,57500
1,0,26,78,0,26,26,8,104,52,156,26,69,17,8,69,86,34,0,182,17,130,0,8,34,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,8,8,0,0,9,23,0,35,26,11,356,5400,97900
0,0,0,131,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,526,0,131,0,0,0,131,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,24,0,0,0,0,126,300,1900
0,0,0,0,0,0,0,0,13,0,13,0,110,13,0,0,0,124,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,69,0,0,27,41,0,0,0,0,0,0,0,0,0,0,13,7,7,0,0,0,0,206,2300,32200
1,10,10,71,0,61,30,40,10,142,81,10,50,0,0,0,10,0,111,223,50,202,0,0,30,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,26,97,39,3,318,5600,104200
1,47,31,47,0,5,13,5,26,44,76,26,97,57,126,0,26,44,0,324,0,150,0,102,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,32,78,16,604,19300,305900
1,25,0,51,0,25,51,25,0,0,0,0,76,0,0,0,25,0,76,229,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,35,0,0,259,1400,15300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,121,400,1700
1,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1500,4900
0,0,0,0,0,0,0,0,40,0,0,0,81,40,0,0,0,0,0,122,0,0,0,0,0,286,245,0,0,40,40,0,0,0,0,0,0,40,0,40,0,0,0,0,40,0,0,0,245,12,6,6,6,0,0,161,1200,11600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,300,1300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,41,0,20,62,0,406,1700,6100
0,0,0,78,0,0,78,0,0,0,78,0,0,78,0,0,0,0,0,156,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,12,0,12,0,0,286,4700,8300
0,25,25,0,0,25,0,25,0,0,25,25,0,25,0,0,25,0,102,204,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,51,25,0,0,0,0,0,41,0,16,178,1300,14600
1,118,39,59,0,0,98,19,19,138,39,0,98,0,19,0,98,0,0,256,39,138,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,76,31,2,665,7600,63200
0,7,0,22,0,3,7,0,0,3,22,0,71,3,0,0,3,0,0,90,0,56,0,0,0,158,26,0,11,11,11,18,0,3,0,22,7,18,0,0,3,0,0,0,0,0,0,0,3,2,7,0,2,1,0,176,2000,135600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,200,500
1,0,42,42,0,127,0,42,0,0,127,0,0,0,0,0,127,0,0,170,42,127,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,42,0,0,0,0,0,0,0,0,0,6,0,57,6,0,565,5500,24900
1,0,0,28,0,59,28,28,0,28,178,0,89,0,0,0,0,59,28,416,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,4,0,1220,16300,48800
0,7,0,7,0,0,7,0,0,0,0,14,104,14,7,0,0,52,0,0,0,0,0,22,0,223,7,0,0,0,0,0,0,0,0,0,22,14,0,7,0,0,0,7,0,0,0,0,0,11,15,1,0,2,0,225,2400,72000
1,54,13,38,0,5,16,0,5,35,16,24,111,38,119,13,19,43,48,356,0,81,0,113,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,8,0,26,15,15,676,19500,331300
0,32,0,16,0,0,0,0,0,0,0,0,129,48,0,0,16,0,0,243,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,48,16,0,0,0,0,0,8,0,0,170,4700,16700
0,0,10,0,0,0,0,0,20,0,0,0,30,0,0,0,0,5,5,5,0,0,0,0,0,30,20,0,5,0,5,0,0,5,0,0,20,41,0,0,0,0,0,0,10,5,20,0,35,0,14,0,0,0,0,199,8700,162000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,400,200,200,400,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,209,1100,4400
1,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,188,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,433,1300,7800
0,9,0,36,0,0,0,0,9,0,0,18,101,18,0,0,0,64,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,13,20,0,0,3,0,227,2400,62900
1,10,30,40,0,20,90,20,50,80,80,20,80,0,0,160,0,20,170,220,20,100,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,17,0,33,17,1,689,66900,120000
0,0,0,118,0,16,0,0,0,0,16,0,16,16,0,0,0,16,0,288,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,3,37,0,56,0,0,146,1000,13600
1,43,0,87,0,87,0,87,0,0,0,0,43,0,0,0,0,43,43,438,0,131,0,131,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,14,0,102,21,0,335,5900,13400
0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,70,0,140,0,140,0,0,0,0,0,70,0,0,0,70,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,26,6,0,0,0,1800,20000,37800
0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,252,126,0,126,0,126,126,0,0,0,126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,227,1000,5700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,200,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,18,0,56,0,0,100,100,1400
1,0,75,25,0,0,0,0,50,0,50,25,75,0,0,0,150,0,150,426,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,102,300,8600
0,0,0,0,0,0,0,0,0,83,166,0,0,0,0,0,0,0,0,83,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,11,0,0,0,0,147,1100,5900
0,0,0,0,0,0,49,0,0,99,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,99,0,0,0,49,0,248,0,49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,282,2900,16100
0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,333,0,0,0,0,0,0,0,0,0,114,300,1600
0,0,0,32,0,32,0,0,0,0,0,0,64,0,0,0,0,0,0,32,0,0,0,0,0,64,64,0,0,0,0,0,0,0,0,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,167,1000,15600
0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,47,0,94,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,319,2100,14700
0,200,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,200,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,2900,5300
1,0,0,131,0,263,0,0,65,0,0,0,65,0,0,0,197,0,0,131,0,263,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,19,0,19,9,0,219,1200,10100
0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1100,5300
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,115,57,57,0,0,0,0,0,115,57,115,174,57,57,57,57,0,57,57,57,0,0,0,57,0,0,0,0,57,0,0,0,0,65,0,28,0,0,193,1100,11400
1,8,8,76,0,85,102,25,17,59,8,17,59,17,0,221,25,8,93,161,17,42,0,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,8,8,8,0,0,0,6,0,39,11,1,748,66900,140700
0,16,8,0,0,0,0,0,0,16,33,0,67,0,0,8,0,50,33,57,16,42,0,0,8,134,57,0,0,0,8,0,0,0,0,0,109,134,0,16,0,0,0,0,8,0,0,0,0,8,40,6,0,1,0,417,10400,165500
1,0,0,0,0,12,0,0,0,0,0,0,99,0,0,0,12,12,12,12,0,12,0,0,0,0,0,0,24,12,12,0,0,0,0,0,62,0,12,0,0,0,37,0,0,12,37,0,0,0,36,0,0,0,0,237,4100,49200
