"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
25;"student";"single";"university.degree";"no";"no";"yes";"telephone";"jun";"thu";280;6;999;1;"failure";-2.9;92.963;-40.8;1.235;5076.2;"yes"
44;"technician";"married";"professional.course";"unknown";"yes";"no";"telephone";"jun";"fri";371;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
41;"technician";"single";"university.degree";"unknown";"yes";"no";"telephone";"may";"thu";90;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"thu";15;11;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
83;"retired";"divorced";"basic.4y";"no";"yes";"no";"cellular";"sep";"thu";405;3;999;0;"nonexistent";-1.1;94.199;-37.5;0.879;4963.6;"no"
27;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";138;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
37;"blue-collar";"married";"professional.course";"unknown";"yes";"no";"telephone";"may";"wed";94;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"student";"married";"high.school";"no";"no";"yes";"cellular";"jul";"wed";73;3;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
41;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"mon";412;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
32;"blue-collar";"married";"high.school";"no";"yes";"no";"telephone";"jun";"mon";83;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
35;"blue-collar";"married";"basic.9y";"unknown";"yes";"yes";"cellular";"jul";"fri";170;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
41;"technician";"single";"professional.course";"no";"yes";"no";"telephone";"may";"fri";103;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
48;"management";"married";"university.degree";"unknown";"no";"no";"cellular";"nov";"wed";51;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"nov";"thu";434;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
42;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"apr";"fri";392;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
31;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"apr";"thu";176;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
47;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"wed";175;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
30;"blue-collar";"divorced";"basic.9y";"no";"yes";"no";"cellular";"jul";"tue";168;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
34;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"jul";"thu";12;1;999;1;"failure";-1.7;94.215;-40.3;0.782;4991.6;"no"
28;"technician";"single";"professional.course";"no";"no";"no";"cellular";"jul";"wed";76;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
39;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"tue";188;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";1185;1;999;0;"nonexistent";-1.7;94.215;-40.3;0.822;4991.6;"no"
42;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";129;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
35;"management";"married";"university.degree";"no";"no";"no";"cellular";"apr";"thu";375;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
42;"technician";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";618;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
39;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"tue";88;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
36;"unemployed";"single";"professional.course";"unknown";"yes";"no";"cellular";"apr";"mon";533;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
29;"services";"married";"high.school";"no";"yes";"no";"cellular";"may";"tue";172;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
32;"technician";"single";"high.school";"no";"yes";"no";"cellular";"aug";"tue";222;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
40;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"may";"wed";182;2;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
32;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";322;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
56;"management";"married";"unknown";"no";"yes";"no";"telephone";"may";"tue";102;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
50;"blue-collar";"married";"unknown";"no";"yes";"yes";"cellular";"aug";"tue";589;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"yes"
31;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";81;1;3;1;"success";-2.9;92.201;-31.4;0.829;5076.2;"yes"
27;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"jul";"thu";185;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
75;"retired";"divorced";"basic.4y";"no";"yes";"yes";"cellular";"may";"fri";83;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"no"
28;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"thu";94;2;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
28;"management";"married";"university.degree";"no";"no";"no";"telephone";"jun";"wed";771;2;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"yes"
48;"blue-collar";"married";"basic.9y";"no";"no";"yes";"cellular";"aug";"wed";76;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
30;"technician";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"mon";112;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
32;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";262;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
26;"student";"single";"basic.9y";"no";"yes";"no";"cellular";"mar";"mon";1447;2;999;0;"nonexistent";-1.8;92.843;-50;1.811;5099.1;"yes"
37;"services";"married";"high.school";"no";"no";"no";"cellular";"may";"tue";157;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
54;"unemployed";"married";"university.degree";"no";"no";"no";"telephone";"aug";"mon";122;3;999;0;"nonexistent";-2.9;92.201;-31.4;0.884;5076.2;"no"
49;"technician";"married";"professional.course";"unknown";"yes";"yes";"cellular";"jul";"fri";152;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
43;"retired";"married";"high.school";"no";"yes";"no";"cellular";"nov";"fri";83;1;999;0;"nonexistent";-0.1;93.2;-42;4.474;5195.8;"no"
33;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"aug";"tue";587;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"yes"
27;"services";"single";"high.school";"no";"yes";"no";"telephone";"jul";"thu";32;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"technician";"single";"professional.course";"no";"unknown";"unknown";"telephone";"jun";"fri";14;21;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";110;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
51;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"aug";"fri";207;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
33;"technician";"married";"university.degree";"no";"no";"no";"cellular";"nov";"wed";200;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"blue-collar";"married";"professional.course";"unknown";"no";"no";"cellular";"nov";"thu";230;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
43;"management";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";84;5;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
52;"admin.";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";99;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
50;"housemaid";"married";"unknown";"no";"yes";"no";"telephone";"jun";"thu";86;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
26;"student";"single";"high.school";"unknown";"yes";"no";"cellular";"may";"tue";205;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
44;"management";"married";"university.degree";"no";"yes";"no";"cellular";"may";"tue";71;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
68;"retired";"divorced";"high.school";"no";"yes";"yes";"cellular";"jul";"wed";340;1;3;1;"success";-1.7;94.215;-40.3;0.896;4991.6;"yes"
55;"retired";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"jul";"fri";258;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"housemaid";"married";"university.degree";"unknown";"no";"yes";"cellular";"aug";"fri";189;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
35;"entrepreneur";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"thu";477;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
34;"admin.";"single";"university.degree";"no";"yes";"yes";"telephone";"may";"tue";26;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
35;"blue-collar";"divorced";"basic.4y";"unknown";"no";"no";"telephone";"may";"wed";44;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"fri";98;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
41;"entrepreneur";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"thu";234;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
43;"blue-collar";"divorced";"basic.4y";"no";"yes";"no";"cellular";"jul";"fri";1242;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
29;"services";"single";"high.school";"no";"no";"no";"telephone";"jun";"wed";116;2;999;1;"failure";-2.9;92.963;-40.8;1.26;5076.2;"no"
35;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"wed";161;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
39;"blue-collar";"married";"basic.9y";"unknown";"yes";"yes";"telephone";"may";"tue";358;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
50;"unknown";"single";"unknown";"unknown";"yes";"no";"telephone";"jun";"tue";363;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
35;"unknown";"single";"basic.4y";"unknown";"no";"no";"telephone";"may";"thu";82;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"nov";"thu";105;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
51;"services";"married";"unknown";"unknown";"no";"no";"telephone";"may";"tue";141;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"blue-collar";"married";"basic.6y";"unknown";"no";"yes";"cellular";"may";"tue";178;3;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
29;"technician";"single";"professional.course";"no";"no";"no";"cellular";"apr";"thu";96;2;2;1;"success";-1.8;93.075;-47.1;1.365;5099.1;"no"
58;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"jul";"thu";328;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"technician";"divorced";"unknown";"no";"yes";"no";"cellular";"jul";"thu";46;21;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
29;"admin.";"married";"high.school";"no";"yes";"yes";"cellular";"aug";"mon";36;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
58;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"thu";101;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
34;"technician";"divorced";"basic.6y";"no";"yes";"no";"cellular";"jul";"tue";716;3;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"yes"
34;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";224;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
44;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"apr";"fri";274;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
34;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"fri";238;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
28;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"fri";262;1;4;2;"success";-2.9;92.201;-31.4;0.881;5076.2;"yes"
41;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"thu";306;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
44;"services";"married";"high.school";"no";"yes";"no";"cellular";"may";"tue";358;1;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
28;"admin.";"single";"high.school";"no";"no";"yes";"cellular";"jul";"mon";254;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
61;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"mar";"mon";136;6;999;0;"nonexistent";-1.8;92.843;-50;1.811;5099.1;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";149;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
50;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"may";"wed";686;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
30;"management";"married";"university.degree";"no";"yes";"no";"cellular";"mar";"mon";170;3;999;0;"nonexistent";-1.8;92.843;-50;1.811;5099.1;"no"
36;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"may";"fri";291;4;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
58;"retired";"single";"professional.course";"no";"yes";"no";"telephone";"jun";"thu";565;3;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"no"
35;"admin.";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"fri";221;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
51;"management";"married";"unknown";"no";"no";"no";"telephone";"nov";"mon";113;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
32;"management";"single";"university.degree";"no";"yes";"no";"cellular";"mar";"mon";116;1;999;0;"nonexistent";-1.8;92.843;-50;1.703;5099.1;"yes"
44;"services";"married";"basic.4y";"unknown";"no";"yes";"cellular";"jul";"fri";127;4;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
30;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";19;5;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
59;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"mon";113;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
23;"student";"single";"high.school";"no";"yes";"no";"cellular";"apr";"thu";354;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
55;"admin.";"divorced";"professional.course";"unknown";"no";"no";"cellular";"jul";"mon";68;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"management";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"tue";197;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
52;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";116;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
44;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"nov";"fri";76;1;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
30;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"aug";"wed";69;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"tue";161;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"apr";"mon";120;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
32;"management";"divorced";"basic.4y";"unknown";"yes";"no";"telephone";"may";"mon";127;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
52;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"thu";67;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"no";"yes";"telephone";"nov";"tue";79;4;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
36;"admin.";"single";"high.school";"no";"yes";"no";"telephone";"jun";"mon";32;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
32;"blue-collar";"single";"basic.9y";"no";"no";"no";"cellular";"may";"thu";247;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
53;"technician";"married";"professional.course";"no";"no";"no";"cellular";"nov";"thu";81;2;999;1;"failure";-0.1;93.2;-42;4.076;5195.8;"no"
25;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"nov";"mon";446;8;999;0;"nonexistent";-3.4;92.649;-30.1;0.714;5017.5;"no"
49;"housemaid";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"thu";41;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
37;"management";"single";"university.degree";"no";"yes";"no";"cellular";"may";"tue";277;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
50;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"telephone";"may";"thu";57;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
29;"self-employed";"single";"professional.course";"no";"no";"no";"telephone";"jun";"tue";199;7;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
33;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"wed";143;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
28;"services";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";176;4;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
66;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"mar";"tue";229;1;6;1;"success";-1.8;93.369;-34.8;0.655;5008.7;"yes"
48;"management";"divorced";"university.degree";"unknown";"no";"no";"cellular";"may";"thu";86;2;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
37;"admin.";"divorced";"university.degree";"no";"no";"no";"telephone";"jun";"mon";147;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
48;"services";"married";"high.school";"no";"no";"no";"cellular";"aug";"wed";133;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
44;"self-employed";"married";"professional.course";"no";"unknown";"unknown";"cellular";"aug";"fri";179;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
33;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"may";"tue";277;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
72;"retired";"married";"basic.4y";"no";"yes";"no";"cellular";"jul";"fri";119;9;999;1;"failure";-1.7;94.215;-40.3;0.822;4991.6;"no"
38;"blue-collar";"single";"basic.4y";"no";"no";"yes";"cellular";"may";"thu";213;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
27;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"tue";345;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
32;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"jun";"wed";833;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
24;"unknown";"single";"university.degree";"no";"yes";"yes";"cellular";"jun";"tue";134;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"yes"
45;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"jul";"thu";58;3;999;0;"nonexistent";-2.9;92.469;-33.6;0.969;5076.2;"no"
28;"services";"single";"high.school";"no";"yes";"no";"telephone";"may";"fri";221;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
74;"retired";"married";"unknown";"no";"no";"yes";"cellular";"mar";"fri";607;2;999;0;"nonexistent";-1.8;93.369;-34.8;0.653;5008.7;"yes"
53;"technician";"married";"professional.course";"unknown";"yes";"no";"telephone";"may";"tue";383;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
42;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"fri";94;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
32;"services";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"mon";161;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
46;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"wed";293;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
42;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"tue";190;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"admin.";"single";"high.school";"no";"no";"no";"cellular";"jul";"tue";48;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
59;"admin.";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"aug";"tue";292;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
51;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jun";"mon";281;3;10;3;"success";-1.7;94.055;-39.8;0.754;4991.6;"yes"
47;"technician";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"mon";151;2;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
31;"services";"single";"high.school";"no";"yes";"no";"cellular";"nov";"thu";452;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
51;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";299;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
